apptNbr,truckCompanyCode,truckLicenseNbr,driverId,remarks,apptTime,apptDeadline,gateMissionTypeCode1,gateScenarioCode1,bookingNbr1,bookingOperator1,eqpNbr1,cntrType1,operator1,docTypeCode1,docReferenceNbr1,gateMissionTypeCode2,gateScenarioCode2,bookingNbr2,bookingOperator2,eqpNbr2,cntrType2,operator2,docTypeCode2,docReferenceNbr2,gateMissionTypeCode3,gateScenarioCode3,bookingNbr3,bookingOperator3,eqpNbr3,cntrType3,operator3,docTypeCode3,docReferenceNbr3,gateMissionTypeCode4,gateScenarioCode4,bookingNbr4,bookingOperator4,eqpNbr4,cntrType4,operator4,docTypeCode4,docReferenceNbr4
23003230507,ZACE,ZACE507,ZACE507,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000507,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230508,ZACE,ZACE508,ZACE508,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000508,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230509,ZACE,ZACE509,ZACE509,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000509,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230510,ZACE,ZACE510,ZACE510,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000510,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230511,ZACE,ZACE511,ZACE511,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000511,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230512,ZACE,ZACE512,ZACE512,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000512,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230513,ZACE,ZACE513,ZACE513,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000513,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230514,ZACE,ZACE514,ZACE514,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000514,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230515,ZACE,ZACE515,ZACE515,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000515,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230516,ZACE,ZACE516,ZACE516,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000516,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230517,ZACE,ZACE517,ZACE517,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000517,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230518,ZACE,ZACE518,ZACE518,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000518,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230519,ZACE,ZACE519,ZACE519,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000519,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230520,ZACE,ZACE520,ZACE520,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000520,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230521,ZACE,ZACE521,ZACE521,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000521,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230522,ZACE,ZACE522,ZACE522,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000522,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230523,ZACE,ZACE523,ZACE523,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000523,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230524,ZACE,ZACE524,ZACE524,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000524,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230525,ZACE,ZACE525,ZACE525,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000525,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230526,ZACE,ZACE526,ZACE526,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000526,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230527,ZACE,ZACE527,ZACE527,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000527,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230528,ZACE,ZACE528,ZACE528,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000528,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230529,ZACE,ZACE529,ZACE529,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000529,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230530,ZACE,ZACE530,ZACE530,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000530,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230531,ZACE,ZACE531,ZACE531,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000531,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230532,ZACE,ZACE532,ZACE532,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000532,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230533,ZACE,ZACE533,ZACE533,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000533,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230534,ZACE,ZACE534,ZACE534,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000534,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230535,ZACE,ZACE535,ZACE535,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000535,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230536,ZACE,ZACE536,ZACE536,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000536,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230537,ZACE,ZACE537,ZACE537,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000537,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230538,ZACE,ZACE538,ZACE538,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000538,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230539,ZACE,ZACE539,ZACE539,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000539,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230540,ZACE,ZACE540,ZACE540,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000540,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230541,ZACE,ZACE541,ZACE541,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000541,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230542,ZACE,ZACE542,ZACE542,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000542,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230543,ZACE,ZACE543,ZACE543,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000543,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230544,ZACE,ZACE544,ZACE544,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000544,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230545,ZACE,ZACE545,ZACE545,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000545,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230546,ZACE,ZACE546,ZACE546,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000546,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230547,ZACE,ZACE547,ZACE547,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000547,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230548,ZACE,ZACE548,ZACE548,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000548,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230549,ZACE,ZACE549,ZACE549,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000549,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230550,ZACE,ZACE550,ZACE550,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000550,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230551,ZACE,ZACE551,ZACE551,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000551,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230552,ZACE,ZACE552,ZACE552,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000552,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230553,ZACE,ZACE553,ZACE553,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000553,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230554,ZACE,ZACE554,ZACE554,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000554,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230555,ZACE,ZACE555,ZACE555,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000555,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230556,ZACE,ZACE556,ZACE556,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000556,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230557,ZACE,ZACE557,ZACE557,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000557,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230558,ZACE,ZACE558,ZACE558,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000558,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230559,ZACE,ZACE559,ZACE559,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000559,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230560,ZACE,ZACE560,ZACE560,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000560,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230561,ZACE,ZACE561,ZACE561,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000561,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230562,ZACE,ZACE562,ZACE562,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000562,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230563,ZACE,ZACE563,ZACE563,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000563,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230564,ZACE,ZACE564,ZACE564,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000564,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230565,ZACE,ZACE565,ZACE565,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000565,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230566,ZACE,ZACE566,ZACE566,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000566,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230567,ZACE,ZACE567,ZACE567,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000567,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230568,ZACE,ZACE568,ZACE568,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000568,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230569,ZACE,ZACE569,ZACE569,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000569,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230570,ZACE,ZACE570,ZACE570,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000570,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230571,ZACE,ZACE571,ZACE571,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000571,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230572,ZACE,ZACE572,ZACE572,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000572,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230573,ZACE,ZACE573,ZACE573,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000573,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230574,ZACE,ZACE574,ZACE574,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000574,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230575,ZACE,ZACE575,ZACE575,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000575,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230576,ZACE,ZACE576,ZACE576,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000576,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230577,ZACE,ZACE577,ZACE577,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000577,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230578,ZACE,ZACE578,ZACE578,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000578,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230579,ZACE,ZACE579,ZACE579,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000579,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230580,ZACE,ZACE580,ZACE580,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000580,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230581,ZACE,ZACE581,ZACE581,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000581,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230582,ZACE,ZACE582,ZACE582,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000582,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230583,ZACE,ZACE583,ZACE583,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000583,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230584,ZACE,ZACE584,ZACE584,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000584,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230585,ZACE,ZACE585,ZACE585,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000585,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230586,ZACE,ZACE586,ZACE586,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000586,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230587,ZACE,ZACE587,ZACE587,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000587,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230588,ZACE,ZACE588,ZACE588,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000588,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230589,ZACE,ZACE589,ZACE589,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000589,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230590,ZACE,ZACE590,ZACE590,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000590,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230591,ZACE,ZACE591,ZACE591,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000591,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230592,ZACE,ZACE592,ZACE592,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000592,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230593,ZACE,ZACE593,ZACE593,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000593,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230594,ZACE,ZACE594,ZACE594,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000594,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230595,ZACE,ZACE595,ZACE595,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000595,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230596,ZACE,ZACE596,ZACE596,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000596,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230597,ZACE,ZACE597,ZACE597,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000597,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230598,ZACE,ZACE598,ZACE598,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000598,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230599,ZACE,ZACE599,ZACE599,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000599,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230600,ZACE,ZACE600,ZACE600,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000600,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230601,ZACE,ZACE601,ZACE601,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000601,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230602,ZACE,ZACE602,ZACE602,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000602,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230603,ZACE,ZACE603,ZACE603,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000603,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230604,ZACE,ZACE604,ZACE604,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000604,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230605,ZACE,ZACE605,ZACE605,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000605,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230606,ZACE,ZACE606,ZACE606,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000606,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230607,ZACE,ZACE607,ZACE607,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000607,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230608,ZACE,ZACE608,ZACE608,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000608,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230609,ZACE,ZACE609,ZACE609,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000609,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230610,ZACE,ZACE610,ZACE610,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000610,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230611,ZACE,ZACE611,ZACE611,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000611,4000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
